State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
CO,Colorado,8,0,2003-2005,Violent crime rate,43,16796.83333,4479189,374.9972,,,,8000
CO,Colorado,8,0,2004-2006,Violent crime rate,43,17658.5,4538501.667,389.082153,,,,8000
CO,Colorado,8,0,2005-2007,Violent crime rate,43,17626.5,4633593.833,380.4066699,,,2010,8000
CO,Colorado,8,0,2006-2008,Violent crime rate,43,17259.33333,4753892.167,363.0568959,,,2011,8000
CO,Colorado,8,0,2007-2009,Violent crime rate,43,16878.16667,4871752.5,346.4495922,,,2012,8000
CO,Colorado,8,0,2008-2010,Violent crime rate,43,16864.33333,4901939.667,344.0338821,,,2013,8000
CO,Colorado,8,0,2009-2011,Violent crime rate,43,16479.16667,4963017.167,332.039284,,,2014,8000
CO,Adams County,8,1,2003-2005,Violent crime rate,43,1512.333333,378039,400.0469087,,,,8001
CO,Adams County,8,1,2004-2006,Violent crime rate,43,1591.333333,395583,402.2754601,,,,8001
CO,Adams County,8,1,2005-2007,Violent crime rate,43,1619,410012,394.8664917,,,2010,8001
CO,Adams County,8,1,2006-2008,Violent crime rate,43,1612,422487,381.5502015,,,2011,8001
CO,Adams County,8,1,2007-2009,Violent crime rate,43,1545.666667,434000,356.1443932,,,2012,8001
CO,Adams County,8,1,2008-2010,Violent crime rate,43,1764.333333,438601.6667,402.2632533,,,2013,8001
CO,Adams County,8,1,2009-2011,Violent crime rate,43,1827.666667,444137.6667,411.5090441,,,2014,8001
CO,Alamosa County,8,3,2003-2005,Violent crime rate,43,85.66666667,15290,560.2790495,,,,8003
CO,Alamosa County,8,3,2004-2006,Violent crime rate,43,88,15387.66667,571.8865758,,,,8003
CO,Alamosa County,8,3,2005-2007,Violent crime rate,43,81.33333333,15419,527.4877316,,,2010,8003
CO,Alamosa County,8,3,2006-2008,Violent crime rate,43,74.66666667,15442,483.5297673,,,2011,8003
CO,Alamosa County,8,3,2007-2009,Violent crime rate,43,65.33333333,15416.33333,423.7929469,,,2012,8003
CO,Alamosa County,8,3,2008-2010,Violent crime rate,43,62,15435,401.6844833,,,2013,8003
CO,Alamosa County,8,3,2009-2011,Violent crime rate,43,52.66666667,15551,338.6706107,,,2014,8003
CO,Arapahoe County,8,5,2003-2005,Violent crime rate,43,2257.333333,520288,433.8622712,,,,8005
CO,Arapahoe County,8,5,2004-2006,Violent crime rate,43,2351.666667,530320.6667,443.4423952,,,,8005
CO,Arapahoe County,8,5,2005-2007,Violent crime rate,43,2326.666667,539249.3333,431.4639857,,,2010,8005
CO,Arapahoe County,8,5,2006-2008,Violent crime rate,43,2184.333333,546730.6667,399.5263969,,,2011,8005
CO,Arapahoe County,8,5,2007-2009,Violent crime rate,43,2060.666667,554586.3333,371.568238,,,2012,8005
CO,Arapahoe County,8,5,2008-2010,Violent crime rate,43,1993,562388.3333,354.3814624,,,2013,8005
CO,Arapahoe County,8,5,2009-2011,Violent crime rate,43,1957,572209.6667,342.0075042,,,2014,8005
CO,Archuleta County,8,7,2003-2005,Violent crime rate,43,35,11607.5,301.5291837,,,,8007
CO,Archuleta County,8,7,2004-2006,Violent crime rate,43,34.66666667,11775.33333,294.4007247,,,,8007
CO,Archuleta County,8,7,2005-2007,Violent crime rate,43,33.66666667,12253,274.7626432,,,2010,8007
CO,Archuleta County,8,7,2006-2008,Violent crime rate,43,22,12641,174.0368642,,,2011,8007
CO,Archuleta County,8,7,2007-2009,Violent crime rate,43,21.66666667,12937.33333,167.4739771,,,2012,8007
CO,Archuleta County,8,7,2008-2010,Violent crime rate,43,23.5,12970,181.1873554,,,2013,8007
CO,Archuleta County,8,7,2009-2011,Violent crime rate,43,31,12647,245.1174192,,,2014,8007
CO,Baca County,8,9,2003-2005,Violent crime rate,43,5.666666667,4294.333333,131.9568424,,,,8009
CO,Baca County,8,9,2004-2006,Violent crime rate,43,4.666666667,4198,111.1640464,,,,8009
CO,Baca County,8,9,2005-2007,Violent crime rate,43,2.666666667,4103.333333,64.98781479,,,2010,8009
CO,Baca County,8,9,2006-2008,Violent crime rate,43,3,4066,73.78258731,,,2011,8009
CO,Baca County,8,9,2007-2009,Violent crime rate,43,11.5,3879.5,296.4299523,,,2012,8009
CO,Baca County,8,9,2008-2010,Violent crime rate,43,14,3780.5,370.3213861,,,2013,8009
