State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
US,United States,0,0,2003-2005,Violent crime rate,43,1328750.667,274877117,483.3980657,,,,0
US,United States,0,0,2004-2006,Violent crime rate,43,1340928.667,277612778.5,483.0212334,,,,0
US,United States,0,0,2005-2007,Violent crime rate,43,1355853.167,280407694.7,483.5292299,,,2010,0
US,United States,0,0,2006-2008,Violent crime rate,43,1366928.333,287614567.7,475.2639424,,,2011,0
US,United States,0,0,2007-2009,Violent crime rate,43,1339439.333,292576281.2,457.8085852,,,2012,0
US,United States,0,0,2008-2010,Violent crime rate,43,1295937.167,298947902,433.4993348,,,2013,0
US,United States,0,0,2009-2011,Violent crime rate,43,1237997.833,302421001.3,409.3623882,,,2014,0
AL,Alabama,1,0,2003-2005,Violent crime rate,43,18174.83333,4221248.167,430.5559071,,,,1000
AL,Alabama,1,0,2004-2006,Violent crime rate,43,17677.16667,4042098.333,437.3264876,,,,1000
AL,Alabama,1,0,2005-2007,Violent crime rate,43,17458.16667,3979110,438.7455151,,,2010,1000
AL,Alabama,1,0,2006-2008,Violent crime rate,43,18611,4103878.667,453.497813,,,2011,1000
AL,Alabama,1,0,2007-2009,Violent crime rate,43,19876.5,4434700.167,448.2039203,,,2012,1000
AL,Alabama,1,0,2008-2010,Violent crime rate,43,19456,4601462.5,422.8220919,,,2013,1000
AL,Alabama,1,0,2009-2011,Violent crime rate,43,19431.5,4720657.5,411.6269821,,,2014,1000
AL,Autauga County,1,1,2003-2005,Violent crime rate,43,141,46438.66667,303.6262884,,,,1001
AL,Autauga County,1,1,2004-2006,Violent crime rate,43,137.6666667,47539.66667,289.5827344,,,,1001
AL,Autauga County,1,1,2005-2007,Violent crime rate,43,125.6666667,49101,255.9350455,,,2010,1001
AL,Autauga County,1,1,2006-2008,Violent crime rate,43,128.3333333,50172.66667,255.7833615,,,2011,1001
AL,Autauga County,1,1,2007-2009,Violent crime rate,43,148,50945,290.5093729,,,2012,1001
AL,Autauga County,1,1,2008-2010,Violent crime rate,43,157,52274.66667,300.3366832,,,2013,1001
AL,Autauga County,1,1,2009-2011,Violent crime rate,43,162.3333333,53591.33333,302.9096745,,,2014,1001
AL,Baldwin County,1,3,2003-2005,Violent crime rate,43,299.5,140772,212.7553775,,,,1003
AL,Baldwin County,1,3,2004-2006,Violent crime rate,43,226,125631.5,179.8911897,,,,1003
AL,Baldwin County,1,3,2005-2007,Violent crime rate,43,349.5,145950,239.4655704,,,2010,1003
AL,Baldwin County,1,3,2006-2008,Violent crime rate,43,335,144405.6667,231.9853561,,,2011,1003
AL,Baldwin County,1,3,2007-2009,Violent crime rate,43,398.6666667,164819.6667,241.8805199,,,2012,1003
AL,Baldwin County,1,3,2008-2010,Violent crime rate,43,360,167648.3333,214.7352096,,,2013,1003
AL,Baldwin County,1,3,2009-2011,Violent crime rate,43,387.3333333,181590,213.3010261,,,2014,1003
AL,Barbour County,1,5,2003-2005,Violent crime rate,43,53,23281,227.6534513,,,,1005
AL,Barbour County,1,5,2004-2006,Violent crime rate,43,48.5,21737,223.1218659,,,,1005
AL,Barbour County,1,5,2005-2007,Violent crime rate,43,18,14649.5,122.8710878,,,2010,1005
AL,Barbour County,1,5,2006-2008,Violent crime rate,43,13,14495,89.68609866,,,2011,1005
AL,Barbour County,1,5,2007-2009,Violent crime rate,43,36.5,21982.5,166.0411691,,,2012,1005
AL,Barbour County,1,5,2008-2010,Violent crime rate,43,42.5,28324,150.0494281,,,2013,1005
AL,Barbour County,1,5,2009-2011,Violent crime rate,43,43.33333333,28079,154.3264836,,,2014,1005
